prediction_Black/African American,prediction_Multi-racial,prediction_Other Race,prediction_White,target
0.15704797,0.00038617483,0.106335446,0.7362304,2
0.114372775,0.0011294701,0.057705324,0.8267924,0
0.44294348,0.009806262,0.41464734,0.13260287,0
0.33973438,0.0054627173,0.396036,0.2587669,0
0.105658725,0.25500196,0.38478255,0.2545568,2
0.14182907,0.007041838,0.020482466,0.83064663,3
0.06957472,0.001029352,0.083688915,0.84570706,3
0.061211262,0.006407273,0.03663754,0.89574397,3
0.11259813,0.00040305482,0.06122876,0.82577,2
0.8265781,0.00067437894,0.099402696,0.07334487,0
0.16708124,0.00072385115,0.73948246,0.092712395,2
0.5459727,0.0002514483,0.13906679,0.31470907,0
0.26795906,0.0012229255,0.5854417,0.14537634,2
0.7808822,0.0001694785,0.028017431,0.19093087,0
0.072773635,0.00059305574,0.22538179,0.70125157,3
0.5142426,0.00036700696,0.25537226,0.2300182,3
0.014173019,0.0018834996,0.8586956,0.1252479,2
0.47988272,0.0004828846,0.29142275,0.22821161,0
0.28183797,0.009494828,0.021156892,0.6875103,3
0.62893426,0.0004712191,0.26743174,0.10316279,0
0.042554945,0.00032087186,0.036849447,0.92027473,3
0.04230365,0.000432023,0.018534197,0.9387301,3
0.15072012,0.00059686403,0.18743631,0.6612467,3
0.11084346,0.00033096602,0.022676796,0.8661488,3
0.10903087,0.00077259884,0.27373594,0.61646056,3
0.03182438,0.0022371418,0.7366702,0.22926827,2
0.22333562,0.061458215,0.4334772,0.28172898,0
0.4218567,0.00080374896,0.17483534,0.40250418,3
0.029053465,0.0008431073,0.012825586,0.9572779,3
0.26080173,0.0032818718,0.051721748,0.6841946,2
0.01805295,0.07301402,0.81369203,0.095241,3
0.046776034,0.0030068269,0.08221538,0.8680018,3
0.051330443,0.001221679,0.023084935,0.9243629,3
0.13813944,0.0017265443,0.110789284,0.7493447,3
0.28715754,0.0028921538,0.17457461,0.5353757,3
0.01681289,0.0062210904,0.038071495,0.93889457,3
0.27792466,0.00077329425,0.15618278,0.56511927,3
0.7833474,0.0028042395,0.029118197,0.1847302,0
0.80965704,0.0003532068,0.13775794,0.05223178,0
0.290694,0.0008345352,0.08206622,0.6264052,3
0.8815581,0.003349706,0.05605448,0.05903776,0
0.03082361,0.0032325601,0.05537353,0.9105703,0
0.07188325,0.0022413905,0.018089512,0.9077858,3
0.21561739,0.0015556604,0.23669626,0.54613066,0
0.17857869,0.0010564087,0.52374715,0.29661778,2
0.31276006,0.0004987673,0.20510957,0.48163164,2
0.06121189,0.0009873043,0.029862838,0.907938,3
0.11303513,0.025952999,0.02357183,0.83744,3
0.23947558,0.00052343454,0.079805866,0.68019515,3
0.03300816,0.0064909714,0.036310647,0.92419016,3
0.1713772,0.000782424,0.18536022,0.64248013,2
0.046160713,0.00030555675,0.027997382,0.92553633,3
0.14874236,0.004858683,0.05400315,0.79239583,3
0.11118032,0.00034679568,0.8347629,0.053710006,2
0.23926951,0.000714625,0.12467124,0.6353447,3
0.034512892,0.033869006,0.63626873,0.29534936,2
0.6407319,0.0022295467,0.16308732,0.19395123,2
0.20602497,0.001512987,0.0691313,0.72333074,3
0.31464455,0.0006003828,0.19032791,0.4944272,0
0.1975147,0.0006675361,0.27038446,0.5314333,3
0.10038712,0.007034778,0.010549048,0.88202906,3
0.25824174,0.0010544462,0.4826829,0.2580209,0
0.052448817,0.0048730588,0.49812037,0.44455782,2
0.23552907,0.0015534402,0.03656873,0.72634876,3
0.1490888,0.051979717,0.29156798,0.5073635,3
0.02994305,0.0041255304,0.88035786,0.0855735,2
0.0257858,0.0002688224,0.07563705,0.89830834,3
0.44209182,0.0015770394,0.0749453,0.48138586,3
0.44077817,0.0007356727,0.27555573,0.28293046,2
0.2483124,0.00050126435,0.6441923,0.10699406,0
0.13479541,0.0062863715,0.06840777,0.7905104,3
0.09315754,0.00066457933,0.13575977,0.7704181,3
0.04622666,0.00020424157,0.032426827,0.9211423,3
0.073121145,0.0005977727,0.038350604,0.8879305,3
0.7690577,0.0016672851,0.10359209,0.12568295,0
0.16484407,0.0005667895,0.46478355,0.36980557,3
0.031301145,0.002391705,0.0088099735,0.9574972,3
0.810326,0.00016450221,0.046670035,0.1428395,0
0.41299772,0.0024956882,0.0997548,0.48475182,0
0.9686184,0.0028034276,0.019642651,0.008935542,0
0.02332344,0.002764011,0.010939979,0.9629726,3
0.31226718,0.0005152863,0.14198819,0.5452293,3
0.01563186,0.00015299913,0.015519008,0.9686961,3
0.073050566,0.021982158,0.13436048,0.7706068,3
0.045048904,0.0030201052,0.73492855,0.21700245,2
0.581128,0.020228624,0.316556,0.082087375,2
0.064713545,0.0005823836,0.038672548,0.89603156,3
0.11558111,0.0003431367,0.34569398,0.53838176,3
0.049828038,0.0004194209,0.07396215,0.8757904,3
0.08843254,0.011354207,0.040966745,0.8592465,3
0.3966896,0.00043846417,0.47821695,0.12465495,2
0.0076178443,0.00021972515,0.036582768,0.9555797,3
0.15526368,0.00021352591,0.030838717,0.81368405,0
0.56048673,0.00047329915,0.3165108,0.122529164,2
0.40709668,0.010663773,0.4269567,0.15528286,2
0.09736814,0.0061783176,0.1689112,0.72754234,3
0.021264037,0.0016391643,0.028580392,0.9485164,3
0.09069356,0.00088028476,0.12861697,0.7798092,3
0.39329988,0.000631713,0.43600968,0.17005871,0
0.30442935,0.0032059469,0.19199191,0.50037277,3
0.17155348,0.0008051623,0.23263034,0.595011,3
0.5408052,0.00059321336,0.30090243,0.1576991,3
0.121798776,0.00056466303,0.7307039,0.14693269,2
0.11702992,0.00042071365,0.23921368,0.64333564,0
0.014632413,0.0017111993,0.9545715,0.029084867,2
0.47631824,0.0004732007,0.46386683,0.05934177,0
0.026173221,0.0054575508,0.035749074,0.93262017,3
0.05583687,0.059260685,0.012000214,0.8729022,3
0.2967339,0.03302538,0.3500472,0.32019356,3
0.27293262,0.00045434834,0.59710664,0.12950636,0
0.01977496,0.00019719455,0.92328006,0.05674771,2
0.20570982,0.1540935,0.2655819,0.3746148,2
0.10941945,0.0010791525,0.44076374,0.44873762,3
0.2868508,0.005402213,0.027292784,0.6804542,0
0.12740082,0.0011178514,0.15793197,0.7135494,2
0.6554391,0.0026246468,0.08464557,0.2572907,0
0.28728724,0.0026676576,0.31517324,0.39487192,0
0.17139517,0.0007486877,0.027504964,0.8003512,3
0.7503632,0.0010357124,0.06732318,0.18127793,3
0.37941048,0.0027613929,0.51021314,0.10761497,0
0.19540045,0.0009990996,0.21783163,0.5857688,3
0.33864638,0.00041178465,0.5078366,0.15310523,3
0.20588139,0.0022634768,0.47032174,0.3215334,2
0.06263027,0.002280141,0.04783142,0.8872582,3
0.06388457,0.0109695345,0.10561826,0.8195276,3
0.008456836,0.0021344437,0.01385718,0.97555155,3
0.020701976,0.002255725,0.03419423,0.9428481,3
0.4901962,0.00045134767,0.28526655,0.22408584,0
0.018258227,0.0004110856,0.9578024,0.023528278,2
0.41284418,0.004420381,0.08385388,0.49888158,3
0.5087267,0.0016086171,0.089161664,0.400503,3
0.5512206,0.0035070602,0.29887143,0.14640093,0
0.110465355,0.0012872175,0.009260011,0.8789874,3
0.11434309,0.002852105,0.11609946,0.76670533,3
0.09978304,0.0023041703,0.028559782,0.869353,3
0.13523117,0.004973929,0.11691963,0.7428752,3
0.07555432,0.0004816903,0.41436672,0.50959724,3
0.059250653,0.00018888932,0.02631642,0.91424406,3
0.3369646,0.0004955799,0.29120597,0.37133387,3
0.6440137,0.00032002942,0.17427774,0.18138851,0
0.101584755,0.024345968,0.3912423,0.48282704,2
0.10304356,0.0027680083,0.045462858,0.8487256,0
0.015369603,0.0008219412,0.91625684,0.0675516,2
0.02890095,0.104325086,0.48859155,0.37818244,1
0.013935431,0.0018318947,0.006803664,0.97742903,3
0.025141349,0.00051797694,0.6281335,0.34620717,3
0.24666113,0.000583341,0.42935085,0.3234047,0
0.021881081,0.0005667599,0.03454177,0.94301033,3
0.120479874,0.0006443832,0.17786169,0.70101404,0
0.1307831,0.0014918097,0.0802666,0.7874585,3
0.8603048,0.0002365275,0.10804043,0.03141826,3
0.050266072,0.0010361195,0.023338867,0.9253589,3
0.26603046,0.0024049499,0.167752,0.5638126,0
0.08451576,0.0005291479,0.18241318,0.7325419,3
0.008733714,0.00022711157,0.940224,0.050815217,2
0.18187556,0.0019636212,0.16325122,0.6529096,3
0.111880735,0.003487122,0.072959974,0.8116722,3
0.11407962,0.00041687491,0.06979218,0.8157113,3
0.17252672,0.00041096847,0.23691225,0.59015006,3
0.07475645,0.067896485,0.28450933,0.5728377,3
0.06364797,0.10362903,0.6301889,0.2025341,1
0.29373202,0.0006269896,0.25430852,0.45133248,3
0.12920664,0.00043180864,0.095668666,0.7746929,2
0.011280714,0.00016733274,0.95595443,0.03259759,2
0.13667567,0.00029443495,0.05603022,0.8069996,3
0.056161225,0.0002494944,0.86169785,0.08189139,2
0.4765199,0.0026419794,0.14106403,0.37977403,0
0.14643922,0.0016597131,0.054230943,0.79767007,0
0.3208815,0.001021418,0.45464575,0.22345136,2
0.019101758,0.00018354443,0.01884775,0.9618669,3
0.022490054,0.0074725943,0.035594966,0.9344424,3
0.14003225,0.00058740325,0.58483344,0.27454686,2
0.027259713,0.0004099399,0.03634533,0.93598497,3
0.5053039,0.0005368531,0.3429024,0.15125684,0
0.039087694,0.01489058,0.011892862,0.9341289,3
0.026687428,0.0011366325,0.0706192,0.9015568,3
0.07256981,0.0029057893,0.11782163,0.8067028,3
0.058153775,0.00081391033,0.19950494,0.7415273,3
0.13794133,0.00788396,0.00584605,0.84832865,0
0.013979743,0.0002861256,0.9526754,0.033058688,2
0.032209963,0.0003865759,0.32286435,0.6445391,3
0.017636806,0.00019558454,0.94930845,0.032859106,2
0.17322487,0.021880776,0.024854075,0.7800403,3
0.014562708,0.00019288351,0.0077153626,0.97752905,3
0.07747493,0.00020765398,0.037993424,0.884324,3
0.0258829,0.116183035,0.20740059,0.65053344,3
0.03506282,0.00024299622,0.01892455,0.94576967,3
0.018643925,0.00014246127,0.011673172,0.9695404,3
0.041322634,0.00015669134,0.01313032,0.9453903,3
0.2270775,0.023013148,0.49880785,0.25110152,0
0.1979325,0.039224617,0.4745414,0.2883015,2
0.052923113,0.011979242,0.068048835,0.8670488,3
0.6965712,0.00035067525,0.033434473,0.26964372,0
0.81809723,0.00015224451,0.07031236,0.1114381,3
0.2586218,0.0008283766,0.61291176,0.12763809,2
0.054006524,0.0005126705,0.01949444,0.9259864,3
0.13570596,0.0035437157,0.5727414,0.28800893,3
0.016102895,0.00090055703,0.013398263,0.96959835,3
0.04273586,0.002745708,0.09657991,0.8579385,3
0.30795208,0.32541627,0.028841326,0.33779037,3
0.058102522,0.00022741157,0.90845215,0.03321793,2
0.06546106,0.0025223633,0.17605226,0.75596434,3
0.058329463,0.0004306533,0.06538075,0.8758591,3
0.08763173,0.0072252303,0.58322734,0.32191575,2
0.01878075,0.0019576962,0.04070664,0.93855494,0
0.20737988,0.0004689947,0.108770676,0.6833804,3
0.15133183,0.005763362,0.055484526,0.7874203,3
0.3128466,0.0014537083,0.12616003,0.5595397,0
0.064877704,0.003693136,0.028967999,0.9024611,3
0.018372279,0.0042632706,0.7432929,0.2340715,0
0.11883295,0.0006229422,0.047805473,0.8327387,3
0.0050170417,0.00010650374,0.98419964,0.010676847,2
0.0118763,0.0006933042,0.9065835,0.080846876,2
0.27534324,0.0020930131,0.09077833,0.63178545,3
0.015068152,0.000386673,0.9473657,0.037179437,2
0.50866127,0.0020885372,0.4214638,0.06778635,0
0.25476742,0.026747953,0.42753986,0.29094478,2
0.00906413,0.00048039798,0.027593674,0.9628618,3
0.013311242,0.0033461791,0.010380518,0.972962,3
0.019007534,0.00012660261,0.005944008,0.9749219,3
0.008882024,0.00015103436,0.011432257,0.97953475,3
0.19051947,0.0079467865,0.16922341,0.63231033,0
0.007680021,9.586358e-05,0.004562272,0.98766184,3
0.0055639306,0.00017683921,0.8985362,0.09572309,2
0.15513921,0.00041862766,0.03938858,0.80505353,3
0.14594121,0.00064494176,0.084447846,0.768966,3
0.1275065,0.09010926,0.3111149,0.47126928,2
0.019319473,0.0015296252,0.020796878,0.95835406,3
0.0049705305,7.525308e-05,0.008480279,0.9864739,3
0.17451166,0.00096732465,0.099457264,0.72506374,3
0.40848973,0.0037246547,0.38742623,0.2003594,3
0.17718226,0.0026267022,0.118934326,0.7012567,0
0.7545178,0.0011678472,0.12918673,0.11512768,2
0.009345013,0.00042271573,0.005938969,0.9842933,0
0.28941897,0.0004521121,0.18303347,0.52709544,0
0.019720633,0.00029942716,0.9330251,0.04695484,2
0.8900712,0.0002062357,0.040096104,0.0696264,0
0.4314514,0.00049174426,0.5040674,0.06398944,0
0.065670386,0.0021304232,0.089561075,0.8426381,0
0.325843,0.0007413499,0.44760662,0.22580904,0
0.070424706,0.0069893417,0.15358308,0.7690029,3
0.07565334,0.00031387847,0.064822175,0.8592106,3
0.004726109,0.00016096608,0.9820508,0.013062099,2
0.09157026,0.0010008005,0.35370237,0.55372655,3
0.013900554,7.700731e-05,0.022656752,0.9633657,3
0.25140786,0.0033993798,0.018731918,0.7264608,0
0.46917605,0.000649264,0.3741228,0.15605183,3
0.015060356,0.0012506602,0.0026498176,0.98103917,3
0.060367923,0.00024547006,0.8476749,0.09171167,2
0.034643877,0.00046253746,0.012084171,0.9528094,3
0.24417268,0.00055163424,0.06837461,0.6869011,0
0.25835177,0.0006994834,0.3721155,0.36883327,0
0.079742946,0.0011762242,0.07803145,0.8410494,3
0.08715156,0.0003251443,0.09854808,0.8139752,2
0.04063687,0.0014705927,0.043959565,0.913933,3
0.041660845,0.33655435,0.27869743,0.34308738,3
0.23442395,0.0006974084,0.54892105,0.21595757,2
0.064821295,0.0006635866,0.6738037,0.2607114,2
0.02909261,0.0015491189,0.021166809,0.94819146,3
0.156417,0.0010530838,0.07201583,0.7705141,0
0.42626792,0.00029029627,0.051797695,0.5216441,3
0.1128289,0.002446726,0.010460831,0.8742636,3
0.06445383,0.0048802854,0.081886515,0.8487794,3
0.013233698,0.00873018,0.7005544,0.27748173,2
0.2903656,0.0006400341,0.51569486,0.19329946,0
0.10861751,0.0005177322,0.5416215,0.34924328,3
0.3285734,0.0004597955,0.5202924,0.15067439,2
0.02081677,0.0015802155,0.7581122,0.21949077,2
0.05693533,0.0002580682,0.07423305,0.86857355,3
0.014089941,0.0037857501,0.4496046,0.5325197,2
0.08103068,0.00033663766,0.7758803,0.14275244,2
0.043385725,0.0052482514,0.015782744,0.9355833,3
0.07974431,0.0016387997,0.024591845,0.8940251,3
0.20924604,0.00056835084,0.5928483,0.19733728,2
0.07537969,0.0005953116,0.49064478,0.4333802,0
0.035017066,0.00060452987,0.007610427,0.95676804,3
0.01805227,0.00010479945,0.0098682875,0.9719747,3
0.018549291,0.0003850595,0.76248807,0.21857755,3
0.8574473,0.0001628714,0.071930386,0.07045939,2
0.20202734,0.0035618823,0.08765419,0.7067566,0
0.009698001,0.00012115393,0.0072959196,0.9828849,3
0.09937453,0.0035291852,0.06690081,0.8301955,3
0.2415225,0.0020458766,0.19173735,0.5646943,2
0.6826098,0.00040716704,0.15632457,0.16065848,0
0.024049165,0.0024291552,0.019307368,0.95421433,3
0.13443387,0.0005896453,0.048971616,0.81600493,2
0.061819546,0.0003297064,0.03887089,0.8989799,2
0.1735393,0.0025350489,0.54482085,0.27910483,3
0.65945846,0.0008564474,0.031241575,0.30844352,0
0.05064154,0.0063525094,0.023923937,0.91908205,3
0.15139149,0.00051237625,0.14186032,0.7062358,3
0.120828055,0.004907615,0.009513139,0.8647512,0
0.25969645,0.0005074211,0.19135542,0.5484407,3
0.017780138,0.010846192,0.058692705,0.912681,3
0.038046364,0.0008793608,0.05770626,0.90336806,3
0.47691074,0.0020738728,0.14602986,0.37498555,3
0.03055931,0.00015998638,0.026178865,0.9431018,3
0.18461494,0.00046881745,0.25785694,0.5570593,3
0.05515487,0.0010636463,0.045114953,0.8986665,3
0.11116704,0.0007047415,0.04218218,0.845946,0
0.021843314,9.122629e-05,0.005301757,0.97276366,3
0.14157818,0.004966571,0.11167898,0.7417763,3
0.15425959,0.00073691295,0.7655218,0.079481706,2
0.13668896,0.0010100433,0.17685744,0.6854436,3
0.010681599,0.00022542955,0.89122355,0.09786939,2
0.3787754,0.00050635036,0.08238403,0.53833425,2
0.37045068,0.005848008,0.196919,0.42678237,0
0.07008371,0.0313537,0.20741808,0.6911445,3
0.042847082,0.0003951793,0.26171955,0.6950382,3
0.0721136,0.0003833103,0.8062346,0.121268526,2
0.88337624,0.00018953283,0.02465822,0.091776036,3
0.081149004,0.008703654,0.054009628,0.85613775,3
0.09083844,0.0017034974,0.0322048,0.8752532,3
0.04321739,0.00031246082,0.930094,0.0263761,2
0.019828541,0.0018860498,0.008840619,0.9694448,3
0.32797006,0.0053921323,0.26552767,0.40111017,0
0.007628363,6.363556e-05,0.014402817,0.9779052,3
0.07134057,0.0018343842,0.015852246,0.9109728,3
0.027192216,0.00034347834,0.83430505,0.13815928,0
0.55471104,0.00044665512,0.37594193,0.06890033,0
0.1085435,0.0010548581,0.0427431,0.8476586,3
0.07364395,0.0019063016,0.11410152,0.8103482,3
0.049106926,0.00059368374,0.22276342,0.727536,2
0.055414114,0.0003163769,0.14976484,0.79450464,3
0.041125037,0.0008119249,0.011072095,0.94699097,3
0.116145894,0.001410367,0.07666629,0.80577743,2
0.016824568,0.00012634712,0.01026066,0.9727884,3
0.39779973,0.00048026035,0.29659206,0.305128,0
0.26402116,0.051838513,0.31393766,0.37020266,1
0.21738586,0.0018313298,0.082000524,0.69878227,3
0.41090792,0.00067241606,0.53317606,0.055243567,0
0.04852206,0.0004234979,0.056390487,0.89466393,3
0.016778797,0.0001744663,0.021672389,0.9613743,3
0.21771613,0.0006136951,0.025961954,0.7557083,3
0.20779856,0.01531453,0.015307229,0.76157975,3
0.048814017,0.00080897525,0.06605936,0.88431764,0
0.040690996,0.39646795,0.2459149,0.31692615,3
0.083670825,0.0033730078,0.053208195,0.85974795,3
0.15344912,0.0027660376,0.13886651,0.7049183,3
0.010233287,0.019564215,0.78286886,0.18733364,2
0.017585514,0.00010870669,0.0039635873,0.9783422,3
0.5683179,0.0005718825,0.20973504,0.22137521,3
0.44280118,0.0009558855,0.34256753,0.21367538,2
0.038424388,0.0004924206,0.5024942,0.458589,3
0.04493373,0.00069090497,0.053261086,0.9011143,3
0.016474856,0.000774662,0.029737633,0.9530129,3
0.05640617,0.0006890597,0.027137907,0.9157669,3
0.03376371,0.0005167053,0.03168707,0.93403256,3
0.017476551,0.00041026346,0.94922364,0.03288957,2
0.18793938,0.0006508508,0.25227305,0.55913675,2
0.66049135,0.0020972202,0.155797,0.18161444,0
0.23002124,0.0018294678,0.28442183,0.48372746,2
0.044515043,0.00043762146,0.39269972,0.5623476,3
0.2682975,0.00052706973,0.07278757,0.65838784,3
0.15771072,0.0012035512,0.08957528,0.75151044,3
0.02285329,0.00023810881,0.14644079,0.8304678,3
0.11484832,0.0029970715,0.21079086,0.6713637,3
0.17899849,0.008276013,0.20259008,0.61013544,2
0.056691926,0.013044864,0.77289265,0.15737057,2
0.07141139,0.0012355688,0.06442533,0.8629277,3
0.6010465,0.0001954058,0.044078253,0.35467988,0
0.012090041,0.00021783939,0.053590454,0.9341017,3
0.03214415,0.0006341164,0.0076269205,0.9595948,3
0.04898854,0.03540897,0.24118179,0.6744207,2
0.26116106,0.00029785707,0.029151043,0.70939004,3
0.09051076,0.00093067857,0.047647085,0.8609115,3
0.011874313,0.001579058,0.94251484,0.044031836,2
0.06459835,0.00033407018,0.81119937,0.12386818,2
0.36616823,0.00040114165,0.20890799,0.42452264,2
0.08189956,0.007263424,0.023373716,0.8874633,3
0.115243874,0.0039458484,0.13965645,0.74115384,3
0.036774658,0.0034078413,0.9041769,0.055640627,2
0.030379439,0.0013934982,0.04270608,0.92552096,3
0.09768159,0.018594658,0.61350936,0.27021438,2
0.018793326,0.0010737419,0.021204978,0.958928,3
0.40871853,0.00041181815,0.45822927,0.13264039,0
0.03727284,0.00012387242,0.0057435534,0.9568597,3
0.29925326,0.00271603,0.29681385,0.40121686,3
0.92252517,0.00017038613,0.02258199,0.05472243,0
0.28864172,0.008470475,0.031515393,0.6713724,0
0.022753272,0.0010671238,0.03925076,0.93692887,3
0.026836466,0.0014805349,0.015575791,0.9561072,3
0.06527977,0.0005388125,0.008952781,0.92522866,3
0.18030913,0.046179403,0.32372466,0.44978684,3
0.02063293,0.0006313983,0.01129673,0.96743894,3
0.03662952,0.00024044234,0.90913206,0.05399799,2
0.69945014,0.00082383293,0.1238155,0.17591055,0
0.12374553,0.010405817,0.5117686,0.35408002,2
0.09193532,0.00034997406,0.06806801,0.8396467,3
0.17504801,0.0016271904,0.21109666,0.61222816,0
0.007894578,0.000901015,0.007707429,0.983497,3
0.09783633,0.0046861013,0.67522216,0.22225535,3
0.10463157,0.10699149,0.28078255,0.5075944,3
0.017654123,0.0016175193,0.005499838,0.97522855,3
0.22954112,0.011728643,0.047560185,0.71117,3
0.035317007,0.0027596708,0.014631475,0.9472918,3
0.15754138,0.013039413,0.61892307,0.21049613,2
0.016680742,0.0009330988,0.9496383,0.032747883,2
0.023386559,0.0001458176,0.012274865,0.96419275,3
0.13662463,0.00034854322,0.062175836,0.800851,3
0.034699835,0.00024747732,0.020756029,0.9442966,3
0.053597905,0.013531972,0.39489183,0.5379783,2
0.038342677,0.0208107,0.015733462,0.9251132,2
0.17656875,0.0011706543,0.0821627,0.74009794,3
0.03478633,0.00021479088,0.016163394,0.9488355,0
0.20370185,0.058105335,0.617054,0.12113878,3
0.42369428,0.0025390894,0.09342871,0.48033792,3
0.10913245,0.00087999005,0.07884059,0.811147,3
0.36236474,0.0084393965,0.17831755,0.45087835,0
0.031064518,0.0005961717,0.020946225,0.9473931,3
0.13780981,0.00082971924,0.1935687,0.6677918,1
0.0075770286,0.00012681221,0.98171276,0.010583409,2
0.10303577,0.020512443,0.01674087,0.85971093,3
0.024855955,0.0002095268,0.14159933,0.8333352,0
0.0125416685,0.0014002888,0.047580134,0.9384779,3
0.029764913,0.0011682577,0.14071561,0.82835126,3
0.87195605,0.00015544562,0.034183774,0.093704715,3
0.72709566,0.0016659908,0.09996789,0.17127047,0
0.024993159,0.004813004,0.028935669,0.9412582,3
0.16077583,0.0030002405,0.40893015,0.4272938,0
0.495457,0.0006174962,0.11818496,0.38574055,0
0.2434408,0.0014800994,0.047080077,0.707999,3
0.2556599,0.04259471,0.4078871,0.29385826,2
0.21633928,0.03338307,0.2687501,0.48152757,3
0.051920228,0.0010454576,0.02152676,0.92550755,3
0.034959998,0.0019375733,0.017115854,0.94598657,3
0.19228886,0.014663943,0.44404653,0.34900063,2
0.3813513,0.032657593,0.29309,0.29290116,2
0.016081674,0.0012066258,0.05666743,0.9260442,3
0.15503952,0.0052416814,0.23081544,0.60890335,0
0.2820159,0.0022717828,0.19019638,0.525516,3
0.08488995,0.0004169274,0.2938784,0.6208147,3
0.00862344,0.00011982295,0.038654957,0.95260173,3
0.055130057,0.0012051117,0.035792656,0.90787214,3
0.032642767,0.00028240902,0.06436291,0.90271187,3
0.88845867,0.00014926378,0.036515214,0.074876875,0
0.28938434,0.0004632556,0.0390766,0.6710758,3
0.033505917,0.00045325494,0.022074658,0.94396615,3
0.02420953,0.00039411115,0.120735064,0.8546613,3
0.018931432,0.0018990968,0.085183084,0.8939864,3
0.3288154,0.00060600083,0.055819586,0.614759,3
0.7271689,0.00034137376,0.22225825,0.05023149,0
0.07451178,0.000519651,0.7835885,0.14138003,3
0.0952481,0.0009857669,0.06995444,0.83381176,2
0.26532912,0.00049490563,0.6358221,0.09835383,0
0.1247549,0.0008205654,0.47831744,0.39610705,3
0.014087,0.0001882433,0.9699108,0.015814012,2
0.014589391,7.2420626e-05,0.014834369,0.9705038,3
0.10965989,0.0034274573,0.039272312,0.84764034,0
0.017183024,0.0001450272,0.04505047,0.93762153,3
0.046405897,0.009449294,0.07489673,0.86924803,0
0.090167284,0.00074623176,0.26093572,0.64815074,3
0.7739452,0.0002155263,0.121894166,0.10394507,0
0.32179853,0.0005202208,0.519803,0.15787822,2
0.48309782,0.0028126931,0.3039709,0.21011856,0
0.0939779,0.055023078,0.39901438,0.45198464,2
0.48638794,0.00047802812,0.09924998,0.41388413,3
0.13130167,0.041812096,0.43633488,0.39055136,0
0.55520964,0.00044028598,0.31907928,0.1252708,2
0.10903087,0.00077259884,0.27373594,0.61646056,3
0.27568752,0.00039922903,0.034329265,0.689584,3
0.8673856,0.0014957264,0.04620047,0.08491818,0
0.09562665,0.00022816607,0.033983305,0.87016183,3
0.05173035,0.036107026,0.74579567,0.16636693,3
0.4566302,0.00044589475,0.047804836,0.49511912,0
0.12517162,0.16449153,0.29435468,0.41598216,1
0.33430174,0.0005384546,0.24702509,0.41813472,2
0.06756908,0.00018449289,0.013429494,0.918817,3
0.017700812,0.00039853982,0.058899194,0.9230014,2
0.016063733,0.00073178275,0.0057133306,0.97749114,3
0.25718457,0.00056308927,0.3841172,0.35813513,2
0.78527254,0.00066223857,0.15954337,0.054521844,0
0.028904758,0.00014486241,0.026042717,0.9449077,3
0.035168078,0.00020934815,0.037943624,0.9266789,3
0.12767394,0.0075233267,0.14316307,0.7216397,3
0.09540701,0.015339836,0.12016394,0.7690893,0
0.022031274,0.0026672224,0.031142505,0.944159,3
0.06619955,0.000608712,0.59013814,0.34305355,3
0.016520433,0.0034786728,0.11990488,0.860096,3
0.07472415,0.00018663557,0.028903833,0.8961854,3
0.09597738,0.0022211596,0.11714426,0.7846572,3
0.2510123,0.0015018521,0.060421325,0.68706447,3
0.9066996,0.00011052083,0.03766309,0.055526827,0
0.009558767,0.0001477533,0.011067267,0.97922623,3
0.7253127,0.0003922791,0.18360147,0.09069349,2
0.2148863,0.0015123299,0.066716805,0.7168846,3
0.30942732,0.023748709,0.16588867,0.50093526,3
0.19789788,0.00030727359,0.01633072,0.7854641,0
0.040596705,0.0013441441,0.6978644,0.26019475,3
0.21730626,0.005897437,0.54784214,0.22895417,2
0.93969214,0.0010138846,0.032838926,0.026455091,0
0.0059397696,0.0002830853,0.42638814,0.567389,3
0.32897207,0.0014286836,0.47879472,0.19080451,0
0.101414144,0.0023509904,0.1600894,0.73614544,3
0.25281948,0.00046486722,0.1403931,0.6063226,2
0.13412364,0.0011620277,0.092934206,0.77178013,3
0.0051375134,0.0028786396,0.03336012,0.95862377,3
0.39995173,0.0002899169,0.1826461,0.41711226,0
0.14840207,0.0016903464,0.21491615,0.63499147,3
0.3030129,0.00046383982,0.2784923,0.41803095,0
0.18147762,0.00043058206,0.27020973,0.5478821,0
0.20347728,0.0034339316,0.55652434,0.23656447,2
0.6005406,0.0037379824,0.09232987,0.30339158,0
0.083111994,0.0007564514,0.19291314,0.7232184,2
0.15779087,0.0051559755,0.045938823,0.7911143,3
0.07248074,0.0006167934,0.026404455,0.900498,3
0.005311652,0.0003320786,0.9700777,0.024278611,2
0.014786118,0.00013977528,0.010820433,0.9742537,3
0.43606222,0.0024577826,0.095569134,0.46591088,0
0.027082983,0.00022976636,0.9344503,0.038236935,2
0.06652995,0.01803919,0.0730783,0.8423525,3
0.036016237,0.00048452694,0.04134439,0.9221548,3
0.3376669,0.0026082208,0.088416226,0.5713086,0
0.073845394,0.0005136539,0.29430136,0.63133955,2
0.019303933,0.00035358596,0.10962301,0.8707195,3
0.48510358,0.00073452113,0.27765134,0.23651057,0
0.55611336,0.00053614663,0.3776595,0.06569103,0
0.40663937,0.0009336979,0.39481595,0.19761097,3
0.021027563,0.00016433629,0.009969839,0.96883833,3
0.024297502,0.0014351232,0.030117543,0.94414985,3
0.25315142,0.0030231506,0.14296469,0.6008608,2
