target,prediction_Black/African American,prediction_Multi-racial,prediction_Other Race,prediction_White
3,0.152808397461613,0.005481619665567243,0.03584469717727885,0.805865285695541
3,0.19443922437205968,0.017911430266541583,0.4577597173913564,0.3298896279700424
3,0.12400336601740795,0.0029288772053694036,0.017496099330855375,0.8555716574463673
3,0.21411725013513544,0.020631132509741353,0.16707057136730435,0.5981810459878188
3,0.17203655641198543,0.0080615150938164,0.05585253802877885,0.7640493904654194
2,0.1700875519936068,0.0011342589090067119,0.6924870799415647,0.1362911091558217
3,0.1556701154100527,0.0043283587644019515,0.03637045949759866,0.8036310663279467
3,0.10310897356217527,0.0042443649507269724,0.06654615033869522,0.8261005111484025
2,0.07278361355143971,0.00026143858117786946,0.8270961904434446,0.09985875742393778
0,0.05088189931556755,0.0014182754808982898,0.05015915723141916,0.8975406679721151
3,0.31175537475714565,0.010494207796870894,0.1979717345814764,0.479778682864507
3,0.1720644401707759,0.008065969019320258,0.05588811603672861,0.7639814747731751
0,0.28876111162582035,0.0062168669077032725,0.09758863119528476,0.6074333902711915
3,0.10101234903500511,0.0016359002306019141,0.00900599109142531,0.8883457596429677
0,0.12964138186216834,0.0009995447228966152,0.7263326512520302,0.14302642216290493
3,0.14189628179656055,0.004364326897177923,0.02760413827883455,0.826135253027427
2,0.05935424519338331,2.0612241068910184e-06,0.9277377650506201,0.012905928531889833
2,0.11603234233596306,0.01972286184066558,0.46659259653686613,0.3976521992865052
3,0.24166745164064443,0.0027482676423346347,0.03965195264226538,0.7159323280747556
2,0.0783193090687597,9.10250321955583e-06,0.8986913940648575,0.022980194363163123
0,0.21335671502472883,0.03801499889303415,0.36296541095714346,0.3856628751250936
2,0.3444493375921576,0.011261377492670971,0.25649446546287896,0.38779481945229244
3,0.020088885492541012,0.00035567486566937917,0.03588172429163771,0.9436737153501519
3,0.05370718269268372,0.0008961730251562656,0.015852517575684667,0.9295441267064752
3,0.08736076453459395,0.0010951283327117574,0.005703853130539182,0.9058402540021551
3,0.018360001498490455,0.00017845762469371194,0.001394471701548727,0.9800670691752671
0,0.06082985981367922,0.0014224559936374965,0.03033679179249862,0.9074108924001847
3,0.1400926029551774,0.0041989485164240685,0.02641005015875277,0.8292983983696457
2,0.1507448396540415,0.0004609501293867921,0.7492466624939319,0.09954754772263978
3,0.08955499839561812,0.0011722799087897624,0.006163132321966805,0.9031095893736254
3,0.08666099063325021,0.0044261138035084965,0.11465847378501313,0.7942544217782281
2,0.14089287130319308,0.021820435363476706,0.39522710977567715,0.44205958355765296
3,0.10744597703225944,0.0019450253885644603,0.010968915375539758,0.8796400822036362
3,0.005741014644745576,6.412600511614284e-05,0.029898697580161025,0.9642961617699773
3,0.28036628242048395,0.008083387798621864,0.11555378305567536,0.5959965467252188
3,0.05169496924945593,0.0014203535881065084,0.048131869388402845,0.8987528077740347
0,0.21879377079842569,0.025641090169392693,0.2166278034696557,0.5389373355625259
2,0.4240922470714544,0.0010832951350373077,0.32996083266197035,0.24486362513153784
0,0.11022575846045904,0.0020904651358261872,0.011908526876650099,0.8757752495270648
0,0.21527930761251332,0.021495044810208853,0.17541303011953074,0.5878126174577472
2,0.09351860994891384,2.4355533648702633e-05,0.8729364164263591,0.033520618091078515
0,0.5580496526015242,5.4372187407414816e-05,0.30639386885269543,0.1355021063583731
0,0.44271368849709,1.1855512015812676e-07,0.5332277181378251,0.024058474809964803
0,0.20763485575663337,0.017119771901353605,0.1340386466967856,0.6412067256452273
0,0.33576990104044474,0.00033239097661534595,0.5075769738479206,0.1563207341350194
3,0.34499570057019274,0.0024051923077463575,0.334649349353993,0.31794975776806783
3,0.264167456241344,0.01247864185457181,0.1524316386649001,0.570922263239184
2,0.03823631475408639,2.113226033808736e-07,0.9564936614329983,0.005269812490311861
3,0.11643562281392322,0.013830710369468367,0.33544747971139505,0.5342861871052134
3,0.14876691771661563,0.005043157244200688,0.0325763526003776,0.8136135724388062
0,0.18289255514907377,0.009362678611206045,0.0680697634961562,0.739675002743564
3,0.7255561657402636,0.00016496554112760314,0.043548357253686415,0.23073051146492238
3,0.08568813474946721,0.001038668673586648,0.005370596679745424,0.9079025998972007
2,0.19835414730141096,0.004947820640034555,0.5762178772972171,0.2204801547613374
3,0.13148686318674116,0.0034762963389103232,0.02127910897085015,0.8437577315034983
0,0.2193936813732274,0.028929086652332604,0.2507230477585698,0.5009541842158702
0,0.19833074741456497,0.002757581655028383,0.5341475358265833,0.2647641351038235
3,0.1976872240040576,0.01357977291402333,0.10220385324108709,0.686529149840832
2,0.240730244530635,0.010104987156764745,0.10836034857813871,0.6408044197344616
3,0.06363361451454276,0.0019783125515341754,0.053739183429010615,0.8806488895049124
3,0.034352317418504974,0.004980209152082684,0.6053492243315591,0.35531824909785326
2,0.2441337718182939,0.0031908395266382413,0.5017811695399161,0.2508942191151517
2,0.09342969739274619,0.008626536269571635,0.5627047777458903,0.3352389885917919
3,0.02400042671941372,0.0005545408804509326,0.05610425489611649,0.9193407775040188
0,0.25459840657286403,0.010228757417869846,0.1199288873775317,0.6152439486317344
3,0.23609345334657109,0.010697471665702552,0.11016640146807044,0.6430426735196559
3,0.1689860389444542,0.007588509985420829,0.052093243176801626,0.7713322078933234
3,0.19667183948115435,0.0029686297340142985,0.07248067422056895,0.7278788565642623
2,0.07240947454851861,0.0005817331613476625,0.7888134425608386,0.13819534972929517
0,0.39147073743516514,9.090199139937743e-05,0.4846287304063216,0.12380963016711397
3,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
2,0.27854396823160243,0.002218470613181703,0.4944653286614265,0.22477223249378933
2,0.14130784508712996,0.0027441476151714894,0.6529582181773238,0.20298978912037466
3,0.05748954655325774,0.003761060228976503,0.2232467028788786,0.7155026903388871
2,0.10275991856713326,0.016565545563523045,0.452515871904012,0.4281586639653317
2,0.18943236113804574,0.0029640268092891373,0.6200458256055051,0.18755778644716017
3,0.02630357265066851,0.0004354661975063064,0.02587532119070545,0.9473856399611198
3,0.08021704942909344,0.002296068142079767,0.03802521181087345,0.8794616706179533
2,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
0,0.10096785734665557,0.0168322251067978,0.48623946189655687,0.3959604556499898
3,0.14317310700686303,0.004484514400179721,0.028476302803271507,0.8238660757896857
3,0.007434074426315774,3.4619583330815124e-05,0.00028831144098181137,0.9922429945493715
3,0.16968962412391644,0.005187198577358262,0.5873867487435854,0.23773642855513988
2,0.37338839675666957,0.003971516341093398,0.30925888489303527,0.31338120200920183
0,0.1964706785206037,0.008469751850160108,0.12921993795954448,0.6658396316696916
3,0.0004756393495825431,1.5777830538167939e-06,6.360765050052176e-05,0.9994591752168631
3,0.04785433696324688,0.0020295846364461333,0.15550247210933915,0.7946136062909678
2,0.2124761344590633,0.020473153773150794,0.4368051312958549,0.3302455804719309
0,0.7099815466561208,2.2906625204748386e-06,0.22085609645034518,0.06916006623101366
3,0.06490125548505606,0.0007687902380302551,0.006360254079226388,0.9279697001976873
2,0.2126953456865671,0.019707641669778772,0.15824639467260798,0.6093506179710462
2,0.2581347491183972,0.005785342571155519,0.07701109213744782,0.6590688161729995
3,0.336926848354172,0.004713589254799822,0.3513638565354059,0.30699570585562225
0,0.6535376572290106,0.00016861291744146162,0.030843468981766407,0.31545026087178146
3,0.11775425018738919,0.00252317365430079,0.014758219363737623,0.8649643567945723
3,0.3313634210773214,0.00903246843490622,0.17698808294604726,0.4826160275417251
0,0.11116379549820542,0.0021412355736281376,0.01223878745818174,0.8744561814699847
3,0.21557524627334396,0.02173585042951201,0.17775345352332766,0.5849354497738164
3,0.011381028705480752,0.0001627481661718399,0.01461402570625955,0.9738421974220879
3,0.18263900495329313,0.00995125711746549,0.0712321626681432,0.7361775752610982
3,0.15646489506317893,0.013767340733117823,0.30173070695595483,0.5280370572477484
3,0.16003881848561552,0.0063477680644936415,0.042420875457148274,0.7911925379927426
3,0.059039007331992244,0.0035090277942843523,0.18956578919819234,0.7478861756755311
3,0.17639114779172269,0.014914260870287055,0.2161527784977492,0.5925418128402411
0,0.11767836347509747,0.0040807762189502385,0.04199869962379919,0.8362421606821531
3,0.003333169186353383,1.7361194717991936e-05,0.0014738309341190455,0.9951756386848095
3,0.0480810325620129,0.0020121003542233206,0.16451432643465344,0.7853925406491103
2,0.17541663723573106,0.0014621425550438738,0.674562008425212,0.14855921178401305
3,0.19023263023080583,0.014441915376667553,0.1262738128400447,0.669051641552482
2,0.14460986188829858,3.7301735315879794e-05,0.8048944976298187,0.050458338746566904
2,0.2700348243253502,0.022180282767871658,0.315729514824962,0.3920553780818162
0,0.16579164300599294,0.009796788636470918,0.09092907693359067,0.7334824914239454
3,0.2170829317199784,0.023156786939568335,0.19169737254189206,0.5680629087985613
3,0.16213690461591576,0.02006371751765587,0.45579102624148776,0.3620083516249406
2,0.16042718487169488,0.0007222091701995565,0.722240294689429,0.11661031126867663
3,0.28299177311780704,0.0185372152153829,0.27549627346821143,0.4229747381985985
3,0.2184190606894187,0.024929402606040173,0.20941376566647407,0.5472377710380671
3,0.14295277474442544,0.001986283626049609,0.026788800995063075,0.8282721406344619
2,0.08807382601424608,1.7392510665359593e-05,0.882434342838918,0.0294744386361705
3,0.1745224543703911,0.008468381493226651,0.059116111029709165,0.7578930531066731
0,0.28169158307850106,0.008759982914622334,0.12481575161410288,0.5847326823927738
3,0.14764035764447633,0.004926295250785426,0.03171256394374363,0.8157207831609946
3,0.09165783252091796,0.0014057031183994234,0.027148642707876456,0.8797878216528062
0,0.20105957551644407,0.0058951417118434345,0.5604143776833266,0.23263090508838605
0,0.3615769921302474,8.052099889096402e-10,0.6326704854451828,0.005752521619359729
3,0.1547953382029101,0.01108654894109851,0.1360942491352103,0.6980238637207812
3,0.15466425286873622,0.005693521516537279,0.03743924238133438,0.8022029832333921
2,0.17415274830324068,0.024860314359609937,0.3236303408496383,0.47735659648751116
3,0.12962501948346727,0.010067781329751384,0.1776920957005255,0.6826151034862559
3,0.10533726444656383,0.0018395679558797981,0.010293855489148261,0.8825293121084081
2,0.20247378974762098,0.01511181024659655,0.11579480906514295,0.6666195909406395
3,0.006439835291125957,5.557206009611866e-05,0.010196301812539691,0.9833082908362383
0,0.10466739767857756,0.007822512759115084,0.1931055698726412,0.6944045196896661
1,0.42012641257734645,0.00041876242191169085,0.3605184688450893,0.21893635615565255
3,0.11548048402173106,0.005975765304987286,0.09530481022298551,0.7832389404502961
0,0.6754998778079314,2.656373127664062e-06,0.25458953701174636,0.0699079288071946
3,0.12670825855914808,0.012154770792900685,0.24593543438012033,0.615201536267831
3,0.03111572358977362,0.0007390369897623972,0.050131564173863954,0.9180136752465999
3,0.10245554585369174,0.001702017410639663,0.009421696955958129,0.8864207397797106
3,0.1318491410597554,0.0035046251384123653,0.021477434595184718,0.8431687992066474
0,0.15354168981765842,0.0055645268544341955,0.036467428879160275,0.8044263544487471
3,0.21591180197032075,0.03504561150244185,0.31770414080227777,0.4313384457249597
3,0.11205217002369097,0.0021901217571636948,0.012557861679694698,0.8731998465394506
3,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
2,0.144900498961736,0.0019948599023424454,0.6739809100108969,0.17912373112502464
3,0.10420232990336008,0.001784503031484656,0.009943548641963383,0.8840696184231919
3,0.3586677014596384,0.005462667073180822,0.13016474566450253,0.5057048858026783
2,0.35502610472661966,0.0024958828456715515,0.3719547453052825,0.27052326712242625
3,0.19334043842858292,0.035478847568017426,0.38181251313414033,0.38936820086925933
3,0.18563052010528613,0.010567508575619264,0.07636438494213574,0.7274375863769589
3,0.15188372795581462,0.006579995474538653,0.1807126134968889,0.6608236630727577
3,0.09318407037753018,0.0035839277201099437,0.06272760773901989,0.84050439416334
3,0.15535528672361915,0.005774200043876521,0.038048833476228304,0.800821679756276
2,0.04691060501034027,6.040794918967345e-07,0.9451139296079992,0.007974861302168759
2,0.3608880247455657,0.006056743416668192,0.27657805831231114,0.3564771735254551
0,0.3904275157904103,0.007515844459833525,0.22609300850974925,0.37596363124000687
2,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
3,0.08100869530185614,0.009142535510979117,0.37763585624134705,0.5322129129458177
3,0.14455514654484972,0.0011085150011234974,0.04179612333730727,0.8125402151167196
3,0.11136127696902312,0.008210314086758225,0.18153891580285944,0.6988894931413592
3,0.1125135902507775,0.009874865536170155,0.23411745942802917,0.6434940847850232
3,0.08989093702183723,0.0022254676192159984,0.13081586097268078,0.7770677343862659
2,0.11941222302292862,0.002626517868800517,0.015449902615365484,0.8625113564929054
2,0.1440040954997285,0.001336859491219735,0.6798613602682501,0.17479768474080173
3,0.054838623557070684,0.0018135986181163394,0.06771632810713818,0.8756314497176748
0,0.2940498014909636,0.011503973401224709,0.1738295650514006,0.5206166600564112
3,0.27839158877620623,0.009839044822508542,0.1353142826500337,0.5764550837512515
3,0.094329716968023,0.0013527194349618962,0.007253561752116131,0.8970640018448989
2,0.16020942532806426,0.00715069053351571,0.10534316393436535,0.7272967202040547
3,0.18357576242538867,0.010139729203277471,0.07279592631545341,0.7334885820558805
3,0.149484600255319,0.005704070868085164,0.04166248900355134,0.8031488398730445
2,0.05231512982061265,1.063797963878149e-06,0.9377228585208591,0.009960947860564298
2,0.033022830726372625,0.0005681050975367723,0.024058403512141866,0.9423506606639488
2,0.49595196350562004,0.000799594630202375,0.22974755990887302,0.2735008819553045
3,0.2493047518233071,0.0007299406148219389,0.01572408575053178,0.7342412218113391
3,0.0955113837296699,0.008198044153996354,0.24999074000732016,0.6462998321090135
2,0.09724634793323139,3.040676824312505e-05,0.8662491798671657,0.03647406543135978
3,0.15883406873368425,0.008259596650164808,0.07393282077082151,0.7589735138453294
2,0.23467387321257202,0.030919477694770083,0.34494021631967087,0.3894664327729869
3,0.10213239961272513,0.0016870547580745876,0.009327415754945143,0.8868531298742552
0,0.3650015466814472,0.001551782111815094,0.38922909630685704,0.2442175748998807
3,0.13822986705548046,0.004033411568352524,0.02522197542491376,0.8325147459512532
3,0.09914798715177038,0.008109264190568271,0.3784054317143854,0.514337316943276
0,0.4209655362964115,0.005197075575408388,0.1833238846932763,0.3905135034349037
0,0.15672142104922518,0.005936612696813284,0.039280082470407346,0.7980618837835542
3,0.09518909293440345,0.0019711509319111343,0.016386627274478066,0.8864531288592074
3,0.1259034156150741,0.003061249189118738,0.0184019577303404,0.8526333774654667
3,0.18908526981869597,0.011335391577501502,0.08283507098766629,0.7167442676161363
3,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
3,0.12143396749850761,0.002756681168335737,0.016326754140597668,0.8594825971925589
2,0.04726646259289913,0.007131389408154887,0.5750061802939707,0.3705959677049754
0,0.17428656032091663,0.013559538955653646,0.32542062131737404,0.48673327940605554
2,0.1213933769912039,0.00011251379036137257,0.8188759933737283,0.05961811584470649
3,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
0,0.06656545830789123,0.0007364713742623599,0.7177063731741279,0.2149916971437185
3,0.11811073397625578,0.0025451394972695078,0.014904896387044127,0.8644392301394306
3,0.18443095394167303,0.015208082289660243,0.22116404686870822,0.5791969168999584
3,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
3,0.06654027488053216,0.0017628299262388292,0.05712742778729872,0.8745694674059304
3,0.20561519358334532,0.01627861224120771,0.1263377230812725,0.6517684710941744
3,0.09937941704799615,0.001563262175567371,0.00855203895519932,0.8905052818212372
2,0.22990093053368804,0.005631497594139592,0.43271082967274493,0.3317567421994275
2,0.05117778183034703,9.487608006232885e-07,0.939297852983481,0.009523416425371422
3,0.00427604136473055,4.127715964095093e-05,0.004449541542227022,0.9912331399334015
3,0.3130414079655879,0.006571434796081471,0.1176705711630658,0.5627165860752649
3,0.031197947347697746,0.00043285434052188276,0.015559291294749979,0.9528099070170304
2,0.21931667588313844,0.029495370515686164,0.25672509052276576,0.4944628630784097
2,0.1178713549487062,0.0025303741660436287,0.014806280366741306,0.864791990518509
3,0.06562884293162613,0.004896430961953353,0.252022063043281,0.6774526630631394
0,0.005946491786559603,5.925173536316553e-05,0.022757991395667868,0.9712362650824092
3,0.3149742436563209,0.014731271006114873,0.2803655089971168,0.3899289763404473
3,0.15688909395386594,0.0041497183373401594,0.030198883997059472,0.8087623037117345
3,0.10344167766723844,0.008181493522928157,0.21204108347983744,0.676335745329996
0,0.16013357033462014,0.006359873041390057,0.04251385117733703,0.7909927054466528
3,0.08174623462322171,0.0021918250700917134,0.03258027584925948,0.8834816644574272
1,0.11039804499920997,0.01166969048528821,0.3017986413790087,0.5761336231364931
2,0.0743548991116918,6.8627195536231025e-06,0.9050338222898625,0.020604415878891936
3,0.07823796794185123,0.0010494975059232561,0.007269346381967215,0.9134431881702583
0,0.07672282168995576,0.005517396648496888,0.21953048559836638,0.698229296063181
3,0.09461817725980212,0.00159117072433657,0.010352807749910608,0.8934378442659507
3,0.08987054995042042,0.012270128645833376,0.4336957989512442,0.46416352245250203
3,0.409023970286701,0.004313605725000856,0.1400613921832538,0.4466010318050443
0,0.460025363219249,1.452084237437468e-06,0.4927393401809004,0.047233844515613195
3,0.10133050753978706,0.001650319972324274,0.009096453218976584,0.8879227192689121
0,0.21659277656630577,0.022651541663728552,0.186713108620579,0.5740425731493867
0,0.15667080020370644,0.005930524552450626,0.039233830602195076,0.7981648446416478
3,0.16597611493635148,0.007147990616123287,0.04862699032576279,0.7782489041217624
2,0.2831609156550481,0.015559943504502443,0.25940661686250904,0.4418725239779405
3,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
3,0.1008246205894096,0.0026028217543373764,0.025372718393683873,0.871199839262569
3,0.12948399777774933,0.0033228131186106807,0.020208836229159192,0.8469843528744808
2,0.13676884940620318,0.012766777938414235,0.5124863176843006,0.33797805497108196
2,0.208090310389364,0.01026732382106889,0.507693504682596,0.27394886110697103
3,0.16282724819728253,0.00671280444749054,0.04523702999459253,0.7852229173606344
0,0.23195323705654317,0.01369673562633532,0.3162754183387302,0.4380746089783913
3,0.17619926118772034,0.009715445558375052,0.07540143392723206,0.7386838593266726
3,0.026664226959937566,0.002895588584859646,0.6550792137293904,0.3153609707258125
3,0.0005392030357231467,1.4037900939760454e-05,0.012243162334643405,0.9872035967286936
3,0.055254470906566044,0.00010275863872144125,0.00809269199586899,0.9365500784588436
3,0.21819178975354578,0.024564778151795693,0.20574025416524863,0.55150317792941
0,0.37185402624472347,0.008866196289263726,0.23884820799145629,0.3804315694745565
3,0.24325083501296707,0.009777267877401288,0.10719685385323714,0.6397750432563944
3,0.1858880166737866,0.010622570127280366,0.07682560710600377,0.7266638060929292
3,0.060111418425599764,0.004253681451199232,0.2446775373512625,0.6909573627719385
3,0.15069862012502702,0.01496503855238021,0.2301087441920309,0.6042275971305618
3,0.5405741446365816,0.0017901962631179942,0.1297472864493567,0.3278883726509437
0,0.5750997420632608,1.9808006698623983e-05,0.31829592645117105,0.10658452347886965
3,0.2958091663547287,0.00024428266029856817,0.559298439051447,0.14464811193352553
2,0.029366179782652754,0.0014193645644114924,0.19805938445315657,0.7711550711997792
0,0.3169612411114038,0.010628103471713486,0.3109087534486502,0.36150190196823245
3,0.05278821649302307,0.008077095080618065,0.5636832707103193,0.37545141771603946
2,0.05874482163686264,1.952155463073438e-06,0.928618622292707,0.012634603914967287
3,0.010827258166263492,9.214788918732449e-05,0.010765749073191312,0.9783148448713579
0,0.13150301704995362,0.004720312638846585,0.041071016377845555,0.8227056539333543
3,0.0009051548600417832,2.5050875198810396e-05,0.009424430601146686,0.9896453636636127
0,0.07389379025652937,0.002146076557835438,0.041743565036856445,0.8822165681487788
3,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
0,0.1997170821498444,0.006617513924585511,0.5513290767229027,0.24233632720266735
2,0.2178213032761428,0.03285458714897268,0.29315026016134865,0.45617384941353584
0,0.5590936976594753,0.0015662265479648861,0.12730855264040733,0.3120315231521525
2,0.1782911644986067,0.0061488617265783386,0.5684848057233409,0.247075168051474
3,0.568720277997626,0.0009041230861678169,0.08023567850451944,0.3501399204116865
0,0.2193434857074443,0.02741747466516874,0.23489010143970612,0.5183489381876809
2,0.21719993629720427,0.03366502903288596,0.30215649938530087,0.44697853528460885
3,0.21211567456214625,0.03848185008915353,0.3640204431746098,0.38538203217409034
3,0.21817780709947893,0.008096444850618393,0.07803015090611477,0.6956955971437879
0,0.681217162611125,8.477713840401503e-05,0.06380769367527055,0.2548903665752004
3,0.19281572060399849,0.012243219871156362,0.09058951091052246,0.7043515486143228
3,0.17185244591890408,0.02788462375727515,0.3692329197305809,0.43103001059323987
0,0.16866881058771604,0.007540892828193658,0.05171692068083631,0.7720733759032539
1,0.27120108993083536,0.020204246482098807,0.27341026143892755,0.4351844021481382
2,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
3,0.09060452592280807,0.004571429601217238,0.10867200275158377,0.7961520417243909
2,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
3,0.1695357756833383,0.007671712356344694,0.05275174099204859,0.7700407709682684
2,0.23118646809342766,0.009034085808394873,0.09282668354556381,0.6669527625526136
0,0.21161524838004944,0.016127422471175594,0.46194056880487955,0.3103167603438953
3,0.06578065725796282,0.0021028529250618246,0.05558739976912247,0.876529090047853
3,0.20416908922016336,0.015722513973957863,0.12129259381084599,0.6588158029950328
3,0.197024220434344,0.013386223035323226,0.10050771302828473,0.6890818435020479
0,0.184907240600912,0.006601574668165298,0.1091266997126347,0.6993644850182881
3,0.16176081162455017,0.007381825888635802,0.05606235745399611,0.7747950050328178
3,0.10357236139041903,0.0007428938168978492,0.7587603889189698,0.1369243558737134
3,0.1422041577461215,0.018278810274878057,0.47128068614098,0.36823634583802056
3,0.12281707428081845,0.0032881210336429194,0.023232835494532506,0.850661969191006
3,0.21726511262223663,0.023358865908405777,0.1936989932571725,0.5656770282121851
3,0.3069339774951305,0.0010036239589582482,0.02667182619087819,0.665390572355033
0,0.46761506934591834,0.00257357100465525,0.12028229286504444,0.40952906678438206
3,0.06905457003379485,0.0005787508998623186,0.002762847922170555,0.9276038311441722
2,0.4074206637987335,0.004923785128747202,0.2057593950968163,0.38189615597570303
3,0.16440196440629337,0.006927282421325815,0.046903393644492315,0.7817673595278886
3,0.11974184611195057,0.016192054630112848,0.2529424660185307,0.6111236332394059
0,0.23907718398906358,0.005613474267280032,0.06704035633185575,0.6882689854118006
3,0.03320160555789547,0.002812570000711698,0.529852647910317,0.4341331765310758
2,0.1304800517136999,0.010009781032555901,0.24841177639042408,0.6110983908633202
0,0.8287260898414156,1.4840316681954033e-08,0.15089298474354376,0.020380910574724128
3,0.00021254190439082157,3.6201364763693822e-06,0.0023417840571900586,0.9974420539019428
0,0.508596470781188,0.001684593460284222,0.10749290064492825,0.38222603511359954
3,0.07601943727241255,0.004243602968801716,0.1466218874368732,0.7731150723219126
2,0.09953509659033281,0.00809751497975324,0.28634874579894576,0.6060186426309682
3,0.20447321767815707,0.015836606021952374,0.12232466881158334,0.6573655074883072
3,0.04761016766924791,0.0013082650170709326,0.050988586350770276,0.9000929809629108
0,0.1715309984196545,0.014762290737261067,0.16933376958627727,0.6443729412568072
3,0.15047796440126313,0.008915297609332164,0.09932472427797275,0.7412820137114321
0,0.19707732254629307,0.03627654392012225,0.37817906304225446,0.38846707049133017
0,0.10463550736091873,0.003908588894329482,0.3349238563345159,0.556532047410236
2,0.2121716064517872,0.0380093707118522,0.35200754526853933,0.39781147756782126
0,0.21508844419959697,0.03579793039713436,0.3262889736750203,0.4228246517282485
2,0.2123305006664755,0.019488989499268243,0.15617132389016647,0.6120091859440898
3,0.07930752624383516,0.0027538680876928153,0.057488423151439795,0.8604501825170322
3,0.15199695264416854,0.00539110264547668,0.035166499227459326,0.8074454454828954
2,0.012417990347010237,0.001592209206117709,0.6846501374692197,0.30133966297765247
3,0.027296618329731428,0.0002067773440819975,0.004373010776945397,0.968123593549241
0,0.2116765157337522,0.005839769059836728,0.0580317725910291,0.7244519426153819
2,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
3,0.049954929392576654,0.0008499379497719352,0.017463176729948227,0.9317319559277032
3,0.0834126004906744,0.0009650401870538915,0.004939810996416135,0.9106825483258556
0,0.10638856718527175,0.002668982155510359,0.022794084586839715,0.8681483660723782
2,0.07376466410481368,0.00696141999358483,0.32281520510826744,0.5964587107933341
3,0.0409174530811613,0.0019238189655211198,0.15811089799141947,0.799047829961898
0,0.2528111551136028,0.023989991157372992,0.2841868537328467,0.4390119999961776
0,0.4470075392865157,1.7756872533252812e-07,0.5261054986845405,0.026886784460218447
3,0.33779914918636467,0.00523578366952315,0.3413286545373189,0.31563641260679326
3,0.061720614757382164,0.000687631906942724,0.005755795112888929,0.9318359582227862
3,0.09890982976977489,0.005125208356787504,0.10724772253457614,0.7887172393388615
2,0.11462401634105059,0.013084061365764909,0.32354446485991556,0.5487474574332689
0,0.4378564750868801,0.003132354099797089,0.1223773274012583,0.43663384341206457
2,0.3828754640534196,0.00016810759137586394,0.47403825454661735,0.1429181738085872
2,0.10396673440404759,0.008658805258418086,0.5610984633773819,0.3262759969601524
3,0.21839584213876898,0.024890299351483104,0.20901908026317112,0.5476947782465768
0,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
1,0.18554788350484266,0.0024170777659723976,0.6364888459311544,0.17554619279803058
3,0.14670857962041498,0.004831335146827176,0.031013000348022107,0.8174470848847357
3,0.07537688479193427,0.005410163078773494,0.22109911932085155,0.6981138328084407
3,0.055436033594583864,0.000504517683603344,0.003950017855466665,0.9401094308663462
0,0.21340114296116588,0.02015062739805529,0.1624671378733845,0.6039810917673943
2,0.09710282107352096,0.016101215279943824,0.49153126234733263,0.3952647012992026
3,0.050769377736784284,0.002017899051388434,0.1023041342160167,0.8449085889958107
0,0.6871189561474068,8.719337443347008e-06,0.183754194603238,0.12911812991191185
3,0.10420890996896769,0.001784818917262387,0.009945553852909454,0.8840607172608604
3,0.1669057673086318,0.007281400340515647,0.04967310512094296,0.7761397272299096
3,0.21234839131134456,0.019392271212265902,0.44257502790400544,0.3256843095723841
0,0.1575563122638965,0.0009067065977043241,0.5085701167551511,0.3329668643832482
3,0.14673939078993514,0.004834450959870562,0.03103592071381563,0.8173902375363786
3,0.17429234635269059,0.008429869491440997,0.05880603614993146,0.758471748005937
3,0.01737494443718876,0.00021664426171969073,0.018361942711777025,0.9640464685893146
3,0.1622920040126457,0.006641297599596796,0.04468337550587639,0.786383322881881
3,0.15315093973859606,0.005520216057949965,0.03613441864279197,0.805194425560662
3,0.18909849571775253,0.007469642307617823,0.05989611814330602,0.7435357438313237
3,0.13736133259448244,0.0039580055895354835,0.024683211853102918,0.8339974499628792
3,0.21697312949193676,0.023039022073937345,0.19053303139208613,0.5694548170420397
3,0.2103862106082299,0.03914340019649868,0.36549130789740164,0.38497908129786984
0,0.1408538670523221,0.00012473847760982826,0.6931877750342472,0.16583361943582078
3,0.1137688717456134,0.002507679170894601,0.0161903403166548,0.8675331087668372
2,0.1726339021881034,0.007503462051906396,0.5532074881604553,0.2666551475995349
0,0.1555509709008115,0.02759445817104167,0.42062013575989704,0.39623443516824985
3,0.11105451613132652,0.002135276267016848,0.012199963212176618,0.8746102443894801
3,0.2041781044204677,0.03026922890433995,0.30209095357528476,0.46346171309990764
3,0.11060353870251247,0.0034762990416828186,0.03591748922782937,0.8500026730279753
2,0.2124968095486034,0.026361374177252095,0.4094973154452323,0.35164450082891224
0,0.4592740430723733,0.004046990594045694,0.18216527710181352,0.35451368923176746
3,0.12452505089931255,0.007092185582360416,0.10753558433516826,0.7608471791831589
3,0.2152985586920311,0.02151041720333478,0.17556224045969773,0.5876287836449364
