target,prediction_Black/African American,prediction_Multi-racial,prediction_Other Race,prediction_White
3,0.22785202844769556,0.0077199966914046955,0.5163458251455093,0.24808214971539022
2,0.2163080274368957,0.022857134153030475,0.2750161121267568,0.48581872628331696
0,0.3699672589007366,0.01588666321802856,0.24214042261032293,0.3720056552709118
0,0.6696223281992005,0.002262026952054173,0.13237284442107328,0.19574280042767234
0,0.6733266903239036,0.002179851214184291,0.12712392406757383,0.19736953439433863
3,0.21873199506750865,0.025714352850453825,0.29768358381845417,0.45787006826358323
2,0.06651004360902255,0.003965654372707971,0.8014640239092449,0.12806027810902462
0,0.20593223369824368,0.025382050392319215,0.2772698590674762,0.491415856841961
3,0.14857569732623568,0.004511129318279428,0.08334600906557241,0.7635671642899127
3,0.17559955085754486,0.008858401600873686,0.15031260106096148,0.6652294464806202
0,0.6968351796756542,0.0017892985097520487,0.13437412527258624,0.16700139654200782
2,0.03241609110439405,0.0694983703150069,0.5553936133467037,0.3426919252338953
2,0.21873199506750865,0.025714352850453825,0.29768358381845417,0.45787006826358323
2,0.3699672589007366,0.01588666321802856,0.24214042261032293,0.3720056552709118
0,0.26068698426043857,0.016770759964649308,0.27446809611976186,0.44807415965515013
2,0.03572057760947246,0.057823443555743974,0.5512089527949211,0.35524702603986263
3,0.032106654277408525,0.06525150540111606,0.5615730756042028,0.3410687647172726
2,0.25573213011557283,0.017047550410071336,0.2699857400503103,0.45723457942404544
3,0.09320361856531788,0.004471507286041457,0.06712249159220487,0.8352023825564362
3,0.07728744989228752,0.003599650532098677,0.03840360758037982,0.8807092919952343
2,0.43603602384267104,0.009789679052775828,0.28216256987564076,0.27201172722891254
2,0.35466947893412815,0.003474923252098731,0.270481282058517,0.3713743157552563
3,0.07585638375827077,0.00353591684209794,0.03813140622365274,0.8824762931759789
2,0.13815604313371196,0.00433974131042817,0.08189535497279475,0.7756088605830652
3,0.10571450952807997,0.004663657082280522,0.07295840079374012,0.8166634325958997
3,0.14319289361734736,0.005803652139485338,0.5947844122916519,0.25621904195151557
3,0.6833895511965856,0.0022614406235604008,0.13162434730714526,0.1827246608727091
3,0.35835754392148766,0.003507823668919556,0.27081233577279284,0.36732229663680027
3,0.07585638375827077,0.00353591684209794,0.03813140622365274,0.8824762931759789
3,0.1338200184280974,0.004346293004493345,0.07996028178828003,0.7818734067791294
0,0.1589495225279267,0.004454619398639394,0.08653781628213136,0.7500580417913026
3,0.33874226770287913,0.005420971723067144,0.3923202768597435,0.2635164837143102
3,0.07587282061794241,0.0034956003961987424,0.038034176117547766,0.8825974028683115
0,0.3554004744129153,0.003470618642907095,0.2711643298030212,0.36996457714115655
3,0.20593223369824368,0.025382050392319215,0.2772698590674762,0.491415856841961
3,0.08814054580585558,0.003483074867380594,0.0425670801175811,0.8658092992091828
3,0.06418636927478552,0.00354231591519544,0.032321012054734116,0.8999503027552853
3,0.2492392260753929,0.016452307165438926,0.2622176570493543,0.47209080970981393
3,0.06303762830915062,0.003482637068068334,0.03222848314471632,0.9012512514780652
2,0.2398561321971032,0.01473451330906485,0.31726283725184096,0.42814651724199093
0,0.26266080379798773,0.01675788638106334,0.2753090080054903,0.4452723018154585
1,0.21873199506750865,0.025714352850453825,0.29768358381845417,0.45787006826358323
2,0.07414096875571746,0.0037262664992685386,0.033523608895899955,0.8886091558491145
3,0.1589495225279267,0.004454619398639394,0.08653781628213136,0.7500580417913026
3,0.09230351394792621,0.004391759027710939,0.06661009597212754,0.8366946310522355
3,0.13684533480990219,0.01760335115873007,0.18285462243198794,0.6626966915993799
2,0.1497624466585304,0.004376270695564779,0.08567574828562155,0.7601855343602834
3,0.10239069443471417,0.0045498559891160705,0.06798455958871472,0.8250748899874554
3,0.0330745004805779,0.06880005420042906,0.5112322121622218,0.3868932331567715
3,0.20711213687948046,0.025397488039109784,0.27687058182140123,0.49061979326000854
3,0.07401745655896408,0.0036493501545841987,0.03343247602656732,0.8889007172598847
3,0.06302119144947896,0.003522953513967532,0.0323257132508213,0.9011301417857325
3,0.03236577364883421,0.0217186501653143,0.3171386096159871,0.628776966569864
3,0.06409057133709534,0.0035620565105277556,0.03252819107893431,0.899819181073443
3,0.1488623420411387,0.004296522437234263,0.0851633526655442,0.761677782856083
3,0.17559955085754486,0.008858401600873686,0.15031260106096148,0.6652294464806202
2,0.6733266903239036,0.002179851214184291,0.12712392406757383,0.19736953439433863
3,0.08697616106450923,0.003739229827398947,0.03932930186873139,0.8699553072393607
2,0.16601214339655956,0.020006408776475415,0.210808178578142,0.6031732692488231
3,0.35570571241460636,0.0033388545897583507,0.2706514021664213,0.37030403082921426
0,0.3582744054083221,0.0036684825297423032,0.2772390387463881,0.3608180733155476
3,0.21873199506750865,0.025714352850453825,0.29768358381845417,0.45787006826358323
3,0.07503622335577788,0.0035993477068428734,0.03902769869281854,0.8823367302445609
3,0.20828957505905876,0.02482962097663399,0.2785143903045891,0.48836641365971833
3,0.07728744989228752,0.003599650532098677,0.03840360758037982,0.8807092919952343
3,0.1497624466585304,0.004376270695564779,0.08567574828562155,0.7601855343602834
0,0.2875165474401224,0.01914035230382704,0.3389447114592319,0.35439838879681873
0,0.3582744054083221,0.0036684825297423032,0.2772390387463881,0.3608180733155476
3,0.20593223369824368,0.025382050392319215,0.2772698590674762,0.491415856841961
3,0.19662062749785764,0.009634432965768384,0.180865956070653,0.6128789834657212
3,0.2492392260753929,0.016452307165438926,0.2622176570493543,0.47209080970981393
3,0.19144227401845265,0.0026810858633815205,0.0825123831222065,0.7233642569959596
3,0.177335925172621,0.0025918660960684136,0.07882389004307079,0.7412483186882403
3,0.17765546020424672,0.008954447699570175,0.1526192724732321,0.6607708196229513
0,0.20425722955536157,0.025277958129010784,0.27502647346771525,0.4954383388479125
2,0.21873199506750865,0.025714352850453825,0.29768358381845417,0.45787006826358323
2,0.05489033193859433,0.029960390671852744,0.6633306046056865,0.25181867278386655
3,0.07587282061794241,0.0034956003961987424,0.038034176117547766,0.8825974028683115
3,0.1589495225279267,0.004454619398639394,0.08653781628213136,0.7500580417913026
0,0.6939909602907232,0.0018021720933380195,0.13261750505426964,0.1715893625616695
2,0.14475864053541068,0.006114751002256312,0.5885574743518825,0.2605691341104505
0,0.390032671795869,0.002352463183771679,0.2866590521693759,0.32095581285098373
3,0.06302119144947896,0.003522953513967532,0.0323257132508213,0.9011301417857325
3,0.07365577031256369,0.003624719461143685,0.03336275249795326,0.8893567577283399
2,0.03573109713111045,0.0004160407775854498,0.8994606597761535,0.06439220231515043
0,0.262494831139709,0.01741085319189964,0.2789817615273242,0.4411125541410671
3,0.07373513139058223,0.0036452953117105673,0.03325280357985805,0.8893667697178496
3,0.06909714360452819,0.003925047134629345,0.0402826273249662,0.8866951819358766
3,0.20792830778602678,0.024665079635622058,0.27734298545671365,0.49006362712163765
3,0.09320361856531788,0.004471507286041457,0.06712249159220487,0.8352023825564362
3,0.07337344514418184,0.0036206646182700536,0.033183080051243985,0.8898228101863046
1,0.2199118982487454,0.025729790497244394,0.2972843065723791,0.4570740046816309
0,0.2398561321971032,0.01473451330906485,0.31726283725184096,0.42814651724199093
2,0.1497624466585304,0.004376270695564779,0.08567574828562155,0.7601855343602834
2,0.20593223369824368,0.025382050392319215,0.2772698590674762,0.491415856841961
3,0.20425722955536157,0.025277958129010784,0.27502647346771525,0.4954383388479125
2,0.20425722955536157,0.025277958129010784,0.27502647346771525,0.4954383388479125
3,0.029257394869138528,0.010227553361279586,0.40112095692439237,0.5593940948451895
3,0.08619220059330196,0.0036739443922996595,0.0390860031301804,0.8710478518842183
0,0.26068698426043857,0.016770759964649308,0.27446809611976186,0.44807415965515013
3,0.17666583649713397,0.008927741878846606,0.15073557224622178,0.6636708493777979
0,0.16812356826014968,0.01908475280696095,0.2057907829802928,0.6070008959525965
3,0.029899329264626854,0.05130714474251884,0.6311990982682693,0.28759442772458516
2,0.032136319180148934,0.02013198936606298,0.3255359897266708,0.622195701727117
2,0.03573109713111045,0.0004160407775854498,0.8994606597761535,0.06439220231515043
3,0.1488623420411387,0.004296522437234263,0.0851633526655442,0.761677782856083
0,0.088880355158328,0.0034920198083624237,0.04260929706870424,0.8650183279646054
2,0.03239546133379923,0.07013230685950955,0.5393092743536427,0.3581629574530486
3,0.3570945022270854,0.0036530448829517315,0.27763831599246314,0.36161413689749994
3,0.08620863745297361,0.003633627946400462,0.03898877302407542,0.8711689615765509
2,0.06153702492476095,0.026419410426198366,0.6426191950192705,0.26942436962977034
3,0.2127907271676112,0.00363982253063389,0.15517697992135027,0.628392470380405
0,0.3577578157737303,0.002918189227221865,0.272408861040134,0.366915133958914
3,0.21663045665259337,0.02493475059491821,0.2907410953937419,0.46769369735874666
3,0.1589495225279267,0.004454619398639394,0.08653781628213136,0.7500580417913026
0,0.6780982458299882,0.002321248175495488,0.13085884977423065,0.18872165622028597
2,0.20425722955536157,0.025277958129010784,0.27502647346771525,0.4954383388479125
3,0.1497624466585304,0.004376270695564779,0.08567574828562155,0.7601855343602834
2,0.1367310946660548,0.004838210903210397,0.6323693445068619,0.22606134992387306
2,0.1501560229836388,0.00469121970434667,0.6003889115815816,0.244763845730433
3,0.065236218054703,0.0036519726390675565,0.032841213346099365,0.8982705959601305
3,0.1589495225279267,0.004454619398639394,0.08653781628213136,0.7500580417913026
3,0.13611745326010313,0.019969237890267555,0.19806054754163221,0.6458527613079972
0,0.2509142302182751,0.016556399428747356,0.2644610426491153,0.4680683277038624
3,0.06483038068956776,0.0035710014515095852,0.03257040803005745,0.8990282098288656
3,0.1497624466585304,0.004376270695564779,0.08567574828562155,0.7601855343602834
3,0.1589495225279267,0.004454619398639394,0.08653781628213136,0.7500580417913026
3,0.07623450686434279,0.003520231089639256,0.03810389964616183,0.8821413623998564
2,0.3873525859578843,0.0026059758233647487,0.28885920595262743,0.32118223226612386
3,0.14857569732623568,0.004511129318279428,0.08334600906557241,0.7635671642899127
3,0.07373513139058223,0.0036452953117105673,0.03325280357985805,0.8893667697178496
3,0.06265950520307857,0.003498322820527018,0.03225598972220724,0.9015861822541875
3,0.06483038068956776,0.0035710014515095852,0.03257040803005745,0.8990282098288656
2,0.21947396296063904,0.02525021005266576,0.29808165230818545,0.4571941746785096
0,0.6833895511965856,0.0022614406235604008,0.13162434730714526,0.1827246608727091
3,0.1338200184280974,0.004346293004493345,0.07996028178828003,0.7818734067791294
2,0.38822298580526626,0.0026059758233647487,0.28977491428521557,0.31939612408615375
3,0.15194962541192,0.006548017988836684,0.5826763409078318,0.25882601569141145
3,0.14004849075120507,0.004902512184026255,0.08787208604400351,0.7671769110207652
0,0.1497624466585304,0.004376270695564779,0.08567574828562155,0.7601855343602834
3,0.35570571241460636,0.0033388545897583507,0.2706514021664213,0.37030403082921426
0,0.1488623420411387,0.004296522437234263,0.0851633526655442,0.761677782856083
3,0.05843660373066144,0.02314239362035482,0.6687042113589298,0.24971679129005425
2,0.1408488125592566,0.005550491725154654,0.5937812063437987,0.25981948937179006
3,0.17474412175402088,0.008858401600873686,0.14971367623658313,0.6666838004085226
2,0.20425722955536157,0.025277958129010784,0.27502647346771525,0.4954383388479125
2,0.1519333701031637,0.004804311619957261,0.5973893562873088,0.24587296198957018
0,0.13938862145683942,0.004432780615204813,0.08248394106906257,0.7736946568588932
3,0.08357928781039194,0.0036490108736033436,0.03964037071400505,0.873131330602
3,0.08657032369937398,0.0036582586398409755,0.03905849655268948,0.8707129211080958
2,0.027729920950879998,0.034279067604385316,0.731760249619414,0.2062307618253208
2,0.2547881214514779,0.01693915353757127,0.26842540219505345,0.45984732281589724
0,0.17258660068696896,0.005707809847589027,0.575145608673067,0.2465599807923749
0,0.2272343352239422,0.024646605783955552,0.2972618892676658,0.45085716972443635
3,0.06339931455555099,0.003507267761508848,0.03229820667333038,0.9007952110096101
2,0.37327174446962474,0.0024696336509270273,0.2887943955677471,0.3354642263117015
3,0.06342702881461419,0.003603924701525503,0.03259651856686321,0.9003725279169973
2,0.14489258659645884,0.0063415630018368516,0.5910127648798613,0.25775308552184295
3,0.10239069443471417,0.0045498559891160705,0.06798455958871472,0.8250748899874554
3,0.23164247087135867,0.0029625609375847728,0.10513930587650941,0.660255662314547
2,0.21624975603249497,0.025563434733718204,0.29151443175188596,0.4666723774819009
0,0.20425722955536157,0.025277958129010784,0.27502647346771525,0.4954383388479125
0,0.35466947893412815,0.003474923252098731,0.270481282058517,0.3713743157552563
2,0.3626268041123944,0.003076095317315747,0.39060205034097395,0.24369505022931617
3,0.089978947586609,0.003542462451917034,0.04280530794924084,0.8636732820122333
2,0.04770660880428612,0.0016412380778531744,0.8598030891833529,0.0908490639345076
2,0.030990982950296293,0.0675291834090934,0.5744287439846928,0.32705108965591756
0,0.2509142302182751,0.016556399428747356,0.2644610426491153,0.4680683277038624
3,0.1589495225279267,0.004454619398639394,0.08653781628213136,0.7500580417913026
3,0.07503622335577788,0.0035993477068428734,0.03902769869281854,0.8823367302445609
3,0.06409057133709534,0.0035620565105277556,0.03252819107893431,0.899819181073443
0,0.3582744054083221,0.0036684825297423032,0.2772390387463881,0.3608180733155476
0,0.21624975603249497,0.025563434733718204,0.29151443175188596,0.4666723774819009
2,0.07728744989228752,0.003599650532098677,0.03840360758037982,0.8807092919952343
0,0.2492392260753929,0.016452307165438926,0.2622176570493543,0.47209080970981393
0,0.27075875453036097,0.018404959542783993,0.31163674725948676,0.3991995386673685
0,0.3570564116385593,0.0036733986679338914,0.27673040030547275,0.3625397893880343
2,0.17865401518732316,0.02012283576089187,0.2230431783058428,0.5781799707459422
3,0.08657032369937398,0.0036582586398409755,0.03905849655268948,0.8707129211080958
3,0.15804941791053503,0.004374871140308876,0.08602542066205404,0.7515502902871022
3,0.07664343847750528,0.003570964995784532,0.03815421160505648,0.881631384921654
2,0.07728744989228752,0.003599650532098677,0.03840360758037982,0.8807092919952343
0,0.3582743729233079,0.0035808239810891664,0.2774753136519483,0.3606694894436549
2,0.238181128054221,0.014630421045756419,0.31501945165207995,0.4321689992479424
0,0.6768802520602254,0.0023261643136870767,0.13035021133331523,0.19044337229277258
2,0.2398561321971032,0.01473451330906485,0.31726283725184096,0.42814651724199093
0,0.6696223281992005,0.002262026952054173,0.13237284442107328,0.19574280042767234
3,0.20593223369824368,0.025382050392319215,0.2772698590674762,0.491415856841961
3,0.27633215953854207,0.018719763227795266,0.31937744945563545,0.3855706277780273
2,0.05610610436998911,0.022488519635534016,0.6723332636512783,0.24907211234319868
0,0.27538815087444707,0.0186113663552952,0.3178171116003786,0.38818337116987917
3,0.08657032369937398,0.0036582586398409755,0.03905849655268948,0.8707129211080958
0,0.390032671795869,0.002352463183771679,0.2866590521693759,0.32095581285098373
3,0.06483038068956776,0.0035710014515095852,0.03257040803005745,0.8990282098288656
3,0.07585638375827077,0.00353591684209794,0.03813140622365274,0.8824762931759789
3,0.3577578157737303,0.002918189227221865,0.272408861040134,0.366915133958914
3,0.177335925172621,0.0025918660960684136,0.07882389004307079,0.7412483186882403
3,0.35901637330145253,0.003204339731954238,0.27763710723611945,0.3601421797304741
2,0.030905421678064676,0.03529313720399561,0.6773559688685631,0.2564454722493769
0,0.20593223369824368,0.025382050392319215,0.2772698590674762,0.491415856841961
3,0.2509142302182751,0.016556399428747356,0.2644610426491153,0.4680683277038624
3,0.14857569732623568,0.004511129318279428,0.08334600906557241,0.7635671642899127
2,0.09113187973425639,0.0036333409381224314,0.041529667011452026,0.8637051123161695
3,0.0330871871910068,0.0562549694688303,0.5996155866986377,0.3110422566415248
3,0.0780714103634948,0.0036649359671979648,0.038646906318930814,0.8796167473503766
3,0.18359740057751828,0.008846770691288634,0.14945386432817448,0.6581019644030188
3,0.13938862145683942,0.004432780615204813,0.08248394106906257,0.7736946568588932
3,0.3573742939504644,0.0034577450593211248,0.2720052416887497,0.36716271930146493
3,0.06446869444316737,0.0035463707580690716,0.032500684501443396,0.8994842502973206
3,0.25901198011755644,0.016666667701340877,0.27222471052000086,0.45209664166110164
0,0.6833895511965856,0.0022614406235604008,0.13162434730714526,0.1827246608727091
0,0.6991701746380586,0.0019306954570859497,0.13823324724024094,0.16066588266461476
3,0.13472012304548905,0.004426041262823863,0.08047267740835738,0.7803811582833298
0,0.6881611067026702,0.0024028375848715974,0.13535927301380207,0.17407678269865645
0,0.09320361856531788,0.004471507286041457,0.06712249159220487,0.8352023825564362
3,0.06409057133709534,0.0035620565105277556,0.03252819107893431,0.899819181073443
0,0.3590885394002748,0.00350351905972792,0.27149538351729696,0.3659125580227005
2,0.3582744054083221,0.0036684825297423032,0.2772390387463881,0.3608180733155476
2,0.20792830778602678,0.024665079635622058,0.27734298545671365,0.49006362712163765
3,0.07692576364588713,0.0035750198386581633,0.03833388405176576,0.8811653324636893
3,0.07373513139058223,0.0036452953117105673,0.03325280357985805,0.8893667697178496
3,0.1497624466585304,0.004376270695564779,0.08567574828562155,0.7601855343602834
3,0.07549469751187038,0.003511286148657427,0.03806168269503868,0.8829323336444339
2,0.1497624466585304,0.004376270695564779,0.08567574828562155,0.7601855343602834
3,0.07401745655896408,0.0036493501545841987,0.03343247602656732,0.8889007172598847
3,0.09888369828762346,0.0036167563121180164,0.04348770349904142,0.8540118419012173
2,0.25031964191723477,0.015049426886696318,0.32340542966493174,0.41122550153113696
3,0.22586110658337558,0.009554098593526966,0.16917776036206547,0.595407034461032
2,0.03598446727887896,0.055458880482106995,0.5557183521627005,0.3528383000763136
2,0.3582744054083221,0.0036684825297423032,0.2772390387463881,0.3608180733155476
3,0.18485031147860742,0.015608896688867729,0.20017198300217412,0.5993688088303506
0,0.25946899049067573,0.0167756761028409,0.2739594576788465,0.4497958757276368
3,0.36271829616346796,0.0036934255011687443,0.27790236590547696,0.3556859124298867
3,0.08394097405679232,0.003673641567043857,0.039710094242619114,0.872675290133545
0,0.22262569366596946,0.02494091516823265,0.2954169269709815,0.45701646419481634
2,0.06225083082782861,0.04148825217122021,0.5597421464733173,0.3365187705276339
3,0.2641933573959565,0.0027122822490094215,0.19467853355991435,0.5384158267951198
3,0.20593223369824368,0.025382050392319215,0.2772698590674762,0.491415856841961
2,0.05586303965441326,0.023987699229159814,0.672447957781599,0.24770130333482807
3,0.13076243815035765,0.018105237104964783,0.1835643026050365,0.6675680221396411
3,0.35466947893412815,0.003474923252098731,0.270481282058517,0.3713743157552563
2,0.6780982458299882,0.002321248175495488,0.13085884977423065,0.18872165622028597
0,0.21947396296063904,0.02525021005266576,0.29808165230818545,0.4571941746785096
3,0.1655850285722525,0.009157243747801533,0.15732630093553396,0.6679314267444124
3,0.1589495225279267,0.004454619398639394,0.08653781628213136,0.7500580417913026
3,0.07465810024970583,0.003615033459301558,0.03905520527030945,0.8826716610206834
3,0.06445225758349572,0.0035866872039682692,0.03259791460754837,0.899363140604988
0,0.3582744054083221,0.0036684825297423032,0.2772390387463881,0.3608180733155476
3,0.2272343352239422,0.024646605783955552,0.2972618892676658,0.45085716972443635
3,0.07401745655896408,0.0036493501545841987,0.03343247602656732,0.8889007172598847
0,0.6733266903239036,0.002179851214184291,0.12712392406757383,0.19736953439433863
0,0.25865647506290734,0.016685034784570625,0.26655297302912784,0.45810551712339403
0,0.700512311200963,0.0018851840223379692,0.13683757878482566,0.1607649259918737
3,0.07373513139058223,0.0036452953117105673,0.03325280357985805,0.8893667697178496
3,0.22237034039619358,0.00928823026444399,0.15941805880756524,0.6089233705317975
3,0.06339931455555099,0.003507267761508848,0.03229820667333038,0.9007952110096101
3,0.1488623420411387,0.004296522437234263,0.0851633526655442,0.761677782856083
2,0.029769083173947553,0.03963146816431409,0.7120276332482663,0.21857181541347204
2,0.3846669848062568,0.0030309242309463505,0.2920628060423311,0.32023928492046616
3,0.06445225758349572,0.0035866872039682692,0.03259791460754837,0.899363140604988
3,0.3134760208571312,0.011713454108213702,0.2896333117731623,0.385177213261493
3,0.07728744989228752,0.003599650532098677,0.03840360758037982,0.8807092919952343
3,0.07700512472390567,0.0035955956892250456,0.03822393513367054,0.881175344453199
2,0.2952769197034256,0.01853674803511683,0.3381249484187121,0.3480613838427455
3,0.07692576364588713,0.0035750198386581633,0.03833388405176576,0.8811653324636893
0,0.07401745655896408,0.0036493501545841987,0.03343247602656732,0.8889007172598847
2,0.2906682781454528,0.018831057419393935,0.33627998612202786,0.35422067831312554
2,0.285233520042508,0.018841354264227034,0.3342938576102257,0.36163126808303936
3,0.1488623420411387,0.004296522437234263,0.0851633526655442,0.761677782856083
3,0.06445225758349572,0.0035866872039682692,0.03259791460754837,0.899363140604988
3,0.2509142302182751,0.016556399428747356,0.2644610426491153,0.4680683277038624
0,0.29954063355357985,0.00407639516543388,0.21611003648494537,0.48027293479604083
3,0.1488623420411387,0.004296522437234263,0.0851633526655442,0.761677782856083
3,0.1488623420411387,0.004296522437234263,0.0851633526655442,0.761677782856083
3,0.20768589425287254,0.0245077953081679,0.27705175280791605,0.49075455763104353
2,0.2272343352239422,0.024646605783955552,0.2972618892676658,0.45085716972443635
0,0.22475209618892852,0.02449568766721993,0.2910927372010975,0.459659478942754
2,0.03573109713111045,0.0004160407775854498,0.8994606597761535,0.06439220231515043
0,0.3901968053428153,0.0025931022397787775,0.290615826170944,0.3165942662464622
3,0.09320361856531788,0.004471507286041457,0.06712249159220487,0.8352023825564362
3,0.08961726134020861,0.00351783175847652,0.04273558442062678,0.8641293224806883
3,0.20593223369824368,0.025382050392319215,0.2772698590674762,0.491415856841961
0,0.2875165474401224,0.01914035230382704,0.3389447114592319,0.35439838879681873
2,0.137910298085263,0.005265619056985916,0.6180194830693766,0.23880459978837457
2,0.20593223369824368,0.025382050392319215,0.2772698590674762,0.491415856841961
3,0.14300031245726244,0.005598842157218222,0.5913500597035748,0.2600507856819447
0,0.07373513139058223,0.0036452953117105673,0.03325280357985805,0.8893667697178496
2,0.2121756820709676,0.024206228910333024,0.27801654290552247,0.48560154611317696
0,0.1589495225279267,0.004454619398639394,0.08653781628213136,0.7500580417913026
0,0.13312148787919348,0.01112316496240653,0.4356672632707422,0.42008808388765756
3,0.1589495225279267,0.004454619398639394,0.08653781628213136,0.7500580417913026
3,0.35587650845732255,0.0036579610211433197,0.27712967755154777,0.3633358529699866
0,0.390032671795869,0.002352463183771679,0.2866590521693759,0.32095581285098373
3,0.20593223369824368,0.025382050392319215,0.2772698590674762,0.491415856841961
3,0.3743256046924412,0.002224078456728341,0.2853462600070944,0.3381040568437363
2,0.3582744054083221,0.0036684825297423032,0.2772390387463881,0.3608180733155476
3,0.182012862559503,0.008837825750306803,0.15439093893409014,0.6547583727561003
3,0.20425722955536157,0.025277958129010784,0.27502647346771525,0.4954383388479125
3,0.06265950520307857,0.003498322820527018,0.03225598972220724,0.9015861822541875
3,0.13938862145683942,0.004432780615204813,0.08248394106906257,0.7736946568588932
0,0.27633215953854207,0.018719763227795266,0.31937744945563545,0.3855706277780273
2,0.04941737434259488,0.0018188834571812508,0.8594916662889999,0.08927207591122356
3,0.3554004744129153,0.003470618642907095,0.2711643298030212,0.36996457714115655
3,0.14857569732623568,0.004511129318279428,0.08334600906557241,0.7635671642899127
0,0.26388309760118717,0.017403711960357844,0.27873006965997305,0.43998312077848184
3,0.07373513139058223,0.0036452953117105673,0.03325280357985805,0.8893667697178496
3,0.19810382112140926,0.01570495051106176,0.22021999961804878,0.5659712287494801
3,0.08685264886775584,0.003662313482714607,0.03923816899939876,0.870246868650131
3,0.1893043896540682,0.009318383919266551,0.16216270699878285,0.6392145194278827
3,0.20425722955536157,0.025277958129010784,0.27502647346771525,0.4954383388479125
3,0.06445225758349572,0.0035866872039682692,0.03259791460754837,0.899363140604988
3,0.36074447662591885,0.0037062990847547147,0.27706145401974847,0.3584877702695783
0,0.6992943174312002,0.0018901001605295578,0.13632894034391024,0.1624866420643603
2,0.21624975603249497,0.025563434733718204,0.29151443175188596,0.4666723774819009
0,0.15584184510361487,0.0027072954617603446,0.0665416667133165,0.7749091927213085
2,0.028127101211239652,0.030015382251011392,0.7286157707041322,0.21324174583361705
1,0.21873199506750865,0.025714352850453825,0.29768358381845417,0.45787006826358323
3,0.07373513139058223,0.0036452953117105673,0.03325280357985805,0.8893667697178496
3,0.14362834133120797,0.006185728746909648,0.5853522512542085,0.2648336786676739
0,0.20828957505905876,0.02482962097663399,0.2785143903045891,0.48836641365971833
3,0.06265950520307857,0.003498322820527018,0.03225598972220724,0.9015861822541875
0,0.3577578157737303,0.002918189227221865,0.272408861040134,0.366915133958914
3,0.19577079380327067,0.009423112076884507,0.1681699993457937,0.6266360947740514
3,0.6991701746380586,0.0019306954570859497,0.13823324724024094,0.16066588266461476
3,0.07766557299835955,0.0035839647796399926,0.03837610100288891,0.8803743612191118
0,0.3554004744129153,0.003470618642907095,0.2711643298030212,0.36996457714115655
3,0.15035818753328872,0.0047395555802694595,0.08857065390939903,0.7563316029770426
2,0.03573109713111045,0.0004160407775854498,0.8994606597761535,0.06439220231515043
3,0.14857569732623568,0.004511129318279428,0.08334600906557241,0.7635671642899127
3,0.1589495225279267,0.004454619398639394,0.08653781628213136,0.7500580417913026
3,0.18291210695543336,0.019912043071356196,0.22484420522963922,0.5723316447435712
3,0.35466947893412815,0.003474923252098731,0.270481282058517,0.3713743157552563
3,0.19969231185063796,0.01850800339824084,0.21134281039507938,0.570456874356042
1,0.21873199506750865,0.025714352850453825,0.29768358381845417,0.45787006826358323
3,0.20593223369824368,0.025382050392319215,0.2772698590674762,0.491415856841961
2,0.3577578157737303,0.002918189227221865,0.272408861040134,0.366915133958914
2,0.03513193156539255,0.0006539194822709116,0.9006648042418683,0.06354934471046814
3,0.07728744989228752,0.003599650532098677,0.03840360758037982,0.8807092919952343
2,0.1463125400346489,0.005439451116762411,0.5943958723512625,0.2538521364973263
0,0.26266080379798773,0.01675788638106334,0.2753090080054903,0.4452723018154585
0,0.2492392260753929,0.016452307165438926,0.2622176570493543,0.47209080970981393
2,0.3744897382393876,0.0024647175127354387,0.28930303400866253,0.3337425102392148
3,0.13938862145683942,0.004432780615204813,0.08248394106906257,0.7736946568588932
3,0.08620863745297361,0.003633627946400462,0.03898877302407542,0.8711689615765509
2,0.21873199506750865,0.025714352850453825,0.29768358381845417,0.45787006826358323
3,0.09320361856531788,0.004471507286041457,0.06712249159220487,0.8352023825564362
0,0.3744897382393876,0.0024647175127354387,0.28930303400866253,0.3337425102392148
3,0.1589495225279267,0.004454619398639394,0.08653781628213136,0.7500580417913026
3,0.06303762830915062,0.003482637068068334,0.03222848314471632,0.9012512514780652
3,0.17746047937517662,0.008942816789985122,0.15217251351807212,0.6614241903167664
3,0.03602984725458811,0.05579688189165983,0.517045287451197,0.39112798340255545
0,0.07373513139058223,0.0036452953117105673,0.03325280357985805,0.8893667697178496
2,0.03567246203207366,0.0004380427948988761,0.8984815977160553,0.06540789745697198
3,0.20828957505905876,0.02482962097663399,0.2785143903045891,0.48836641365971833
2,0.03573109713111045,0.0004160407775854498,0.8994606597761535,0.06439220231515043
3,0.07373513139058223,0.0036452953117105673,0.03325280357985805,0.8893667697178496
3,0.06483038068956776,0.0035710014515095852,0.03257040803005745,0.8990282098288656
3,0.07692576364588713,0.0035750198386581633,0.03833388405176576,0.8811653324636893
3,0.1652169270499032,0.0193126971691908,0.20594386060674882,0.6095265151741571
3,0.06445225758349572,0.0035866872039682692,0.03259791460754837,0.899363140604988
3,0.07376284564964543,0.0037419522517272235,0.03355111547339087,0.8889440866252369
3,0.07401745655896408,0.0036493501545841987,0.03343247602656732,0.8889007172598847
0,0.20495882468630233,0.02522907067405669,0.27629557867417454,0.4935165259654665
2,0.21873199506750865,0.025714352850453825,0.29768358381845417,0.45787006826358323
3,0.17765546020424672,0.008954447699570175,0.1526192724732321,0.6607708196229513
0,0.09916602345600532,0.003620811154991648,0.04366737594575071,0.8535457894432524
